,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,라마다 서울 종로,,관광호텔업,숙박시설,서울특별시 종로구 인의동 48-26번지 ,서울특별시 종로구 창경궁로 106 (인의동),37.571884757157,126.998124192176,,,,,,139.0,9968.21,9968.0,,,,2018-08-31 23:59:59.0,20140109,,3,20160215,,,
0,JONGRO ALICE,,호스텔업,숙박시설,서울특별시 종로구 익선동 24 ,서울특별시 종로구 삼일대로32길 46 (익선동),37.5754686434531,126.989506927097,,,,,,8.0,278.43,278.0,,,,2020-10-18 02:40:00.0,20180618,,3,20201008,,,
0,호텔 썬비,2성급,관광호텔업,호텔,서울특별시 종로구 관훈동 198-11 호텔 썬비 ,"서울특별시 종로구 인사동7길 26, 호텔 썬비 (관훈동)",37.5730540948946,126.984791580428,4.36,190,64,346m,"['5분', '5분']",42.0,2070.85,2071.0,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,장애인 편의 객실",108,"{'친절해요': 59},{'깨끗해요': 42},{'조용히 쉬기 좋아요': 26},{'침구가 좋아요': 22},{'대중교통이 편해요': 16},{'즐길 거리가 많아요': 10},{'호캉스하기 좋아요': 10},{'냉난방이 잘돼요': 10},{'인테리어가 멋져요': 8},{'주차하기 편해요': 7},{'방음이 잘돼요': 7},{'사진이 잘 나와요': 4},{'조식이 맛있어요': 2},{'뷰가 좋아요': 1}",2022-01-06 02:40:00.0,20180705,,1,,,,
0,목시 서울 인사동 호텔,3성급,관광호텔업,숙박시설,서울특별시 종로구 낙원동 134-2 ,서울특별시 종로구 돈화문로11길 37 (낙원동),37.5722690152697,126.989335427033,4.45,404,534,20m,,140.0,5971.04,5971.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,환전,피트니스센터",197,"{'친절해요': 71},{'침구가 좋아요': 59},{'대중교통이 편해요': 55},{'조용히 쉬기 좋아요': 44},{'호캉스하기 좋아요': 44},{'깨끗해요': 43},{'즐길 거리가 많아요': 33},{'인테리어가 멋져요': 29},{'냉난방이 잘돼요': 29},{'뷰가 좋아요': 27},{'조식이 맛있어요': 21},{'사진이 잘 나와요': 14},{'방음이 잘돼요': 5},{'주차하기 편해요': 2}",2022-03-20 02:40:00.0,20191029,,1,,,,
0,STOWER HOSTEL,,,,서울특별시 영등포구 신길동 261-21,서울특별시 영등포구 신길로33길 20 (신길동),37.5055218546766,126.908630098756,,,,,,,,,,,,2022-12-01 23:09:00.0,2019-04-23,,1,,,,
0,센추럴,호텔,,,서울특별시 종로구 장사동 227-1,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",37.5688000908174,126.992896538215,4.68,23,12,162m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장",12,"{'침구가 좋아요': 5},{'친절해요': 4},{'깨끗해요': 3},{'호캉스하기 좋아요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",2021-12-05 23:09:00.0,19690501,,1,,,,
0,서울앤호텔 동대문,3성급,호스텔업,숙박시설,서울특별시 종로구 숭인동 202-13 ,서울특별시 종로구 종로66가길 21 (숭인동),37.5733287607433,127.020831932267,4.14,113,104,405m,['5분'],101.0,2507.0,2507.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,투어 데스크,예매 서비스,정원",35,"{'조용히 쉬기 좋아요': 10},{'친절해요': 10},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'깨끗해요': 6},{'침구가 좋아요': 5},{'호캉스하기 좋아요': 4},{'방음이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1}",2021-01-28 02:40:00.0,20170608,,1,,,,
0,호텔 DM,2성급,관광호텔업,숙박시설,서울특별시 종로구 숭인동 217-19 ,"서울특별시 종로구 난계로29길 73, 호텔디엠 (숭인동)",37.5733483778314,127.019389650915,4.7,60,39,240m,,100.0,2994.06,2994.0,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원",36,"{'깨끗해요': 15},{'침구가 좋아요': 14},{'친절해요': 14},{'조용히 쉬기 좋아요': 10},{'대중교통이 편해요': 7},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'즐길 거리가 많아요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",2022-01-06 02:40:00.0,20201023,,1,,,,
0,호텔 토마스 명동,3성급,,,서울특별시 중구 북창동 12-1 호텔 토마스 명동,"서울특별시 중구 세종대로16길 26, 호텔 토마스 명동 (북창동)",37.5631480855964,126.978362761909,4.1,178,80,210m,"['2분', '2분', '1분']",,,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",127,"{'친절해요': 59},{'깨끗해요': 35},{'조용히 쉬기 좋아요': 17},{'대중교통이 편해요': 14},{'침구가 좋아요': 11},{'인테리어가 멋져요': 10},{'냉난방이 잘돼요': 10},{'방음이 잘돼요': 7},{'뷰가 좋아요': 7},{'즐길 거리가 많아요': 4},{'주차하기 편해요': 4},{'호캉스하기 좋아요': 3},{'수영장이 잘 되어있어요': 3},{'조식이 맛있어요': 2},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 1}",2021-12-04 22:09:00.0,20180214,,1,,,,
0,오라카이 대학로 호텔,4성급,관광호텔업,숙박시설,서울특별시 종로구 원남동 49-17 오라카이 대학로 호텔 ,"서울특별시 종로구 율곡로 180, 오라카이 대학로 호텔 (원남동)",37.5757258867959,126.99876584954,4.29,581,526,,,232.0,19412.5,19413.0,,419,"{'깨끗해요': 180},{'친절해요': 168},{'침구가 좋아요': 104},{'조용히 쉬기 좋아요': 100},{'호캉스하기 좋아요': 54},{'주차하기 편해요': 37},{'냉난방이 잘돼요': 35},{'인테리어가 멋져요': 34},{'대중교통이 편해요': 22},{'방음이 잘돼요': 22},{'뷰가 좋아요': 18},{'조식이 맛있어요': 17},{'즐길 거리가 많아요': 11},{'사진이 잘 나와요': 7},{'수영장이 잘 되어있어요': 2}",2022-01-06 02:40:00.0,20201116,,1,,,,
0,코트야드 바이 메리어트 서울 타임스퀘어,,관광호텔업,숙박시설,서울특별시 영등포구 영등포동4가 442번지 ,"서울특별시 영등포구 영중로 15 (영등포동4가, 타임스퀘어)",37.5170754549268,126.903340879819,,,,,,283.0,25302.52,25303.0,,,,2018-08-31 23:59:59.0,20090921,,1,,,,
0,호텔 맨하탄,,,,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16  (여의도동),37.5302591702075,126.921816732275,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970923,,4,,,,
0,플렉스,호스텔,호스텔업,,서울특별시 동작구 사당동 144-17 ,서울특별시 동작구 사당로 297-3 (사당동),37.4851959391221,126.980245107064,,,4,46m,,22.0,882.56,883.0,,,,2021-06-04 02:40:00.0,20200902,,1,,,,
0,익선스테이,,호스텔업,숙박시설,서울특별시 종로구 익선동 89 ,"서울특별시 종로구 삼일대로32가길 38, 익선스테이 2~7층 (익선동)",37.5745494674881,126.989720329128,,,,,,17.0,365.04,365.0,,,,2021-08-21 02:40:00.0,20210415,,1,,,,
0,동대문관광호텔,호텔,관광호텔업,,서울특별시 종로구 창신동 444-14 ,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",37.5709100708073,127.010366445346,4.01,94,10,17m,,52.0,3798.73,3799.0,"고속 인터넷,24시간 리셉션,물품보관소",49,"{'친절해요': 17},{'깨끗해요': 10},{'주차하기 편해요': 8},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 5},{'대중교통이 편해요': 4},{'조식이 맛있어요': 3},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2},{'뷰가 좋아요': 2},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'냉난방이 잘돼요': 1}",2021-03-25 02:40:00.0,19680501,,1,,,,
0,나인트리 프리미어 호텔 인사동,4성급,,,서울특별시 종로구 관훈동 155-2,서울특별시 종로구 인사동길 49 (관훈동),37.5745525870897,126.983795661777,4.43,860,"1,259",231m,,,,,"무료 와이파이,와이파이,공항 셔틀 제공,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,물품보관소,피트니스센터",418,"{'깨끗해요': 147},{'침구가 좋아요': 120},{'친절해요': 111},{'조용히 쉬기 좋아요': 92},{'호캉스하기 좋아요': 76},{'즐길 거리가 많아요': 75},{'주차하기 편해요': 72},{'대중교통이 편해요': 70},{'뷰가 좋아요': 70},{'냉난방이 잘돼요': 33},{'인테리어가 멋져요': 31},{'방음이 잘돼요': 23},{'조식이 맛있어요': 17},{'사진이 잘 나와요': 13},{'수영장이 잘 되어있어요': 1}",2022-12-02 22:02:00.0,2019-10-02,,1,,,,
0,WD호텔,3성급,,,서울특별시 관악구 신림동 1432-79,서울특별시 관악구 신림로 349 (신림동),37.4855297789288,126.929243528484,4.6,29,54,117m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소",14,"{'깨끗해요': 8},{'침구가 좋아요': 6},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'대중교통이 편해요': 3},{'뷰가 좋아요': 2},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'냉난방이 잘돼요': 1}",2021-11-01 00:06:00.0,20170413,,1,,,,
0,VATICA HOTEL(바티카 호텔),1성급,관광호텔업,,서울특별시 종로구 창신동 436-73 ,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",37.5701282506664,127.015535752193,3.35,113,66,198m,,50.0,3292.0,3292.0,"24시간 리셉션,룸 서비스,컨시어지,물품보관소,투어 데스크,마사지 샵,마사지",17,"{'친절해요': 9},{'조용히 쉬기 좋아요': 7},{'주차하기 편해요': 7},{'대중교통이 편해요': 7},{'깨끗해요': 5},{'침구가 좋아요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 2},{'인테리어가 멋져요': 2},{'수영장이 잘 되어있어요': 1}",2021-03-25 02:40:00.0,19700501,,1,,,,
0,호스텔 데이,,호스텔업,숙박시설,"서울특별시 종로구 명륜4가 188-12번지 2,3층 ","서울특별시 종로구 창경궁로 224, 2,3층 (명륜4가, 서울시티빌딩)",37.582044816624,126.99792377563,,,,,,13.0,348.6,349.0,,,,2018-08-31 23:59:59.0,20160614,,1,,,,
0,뉴국제호텔,,관광호텔업,,서울특별시 중구 태평로1가 29-2 ,서울특별시 중구 세종대로22길 12 (태평로1가),37.5679432954487,126.977976068462,,,,,,142.0,8814.0,8814.0,,,,2021-04-28 02:40:00.0,19770228,,1,,,,
0,메이플레이스 호텔 서울 동대문,3성급,,,서울특별시 종로구 원남동 25,서울특별시 종로구 율곡로 179 (원남동),37.5761153864099,126.998736183498,4.31,119,126,853m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,정원",74,"{'친절해요': 37},{'조용히 쉬기 좋아요': 27},{'깨끗해요': 21},{'침구가 좋아요': 20},{'대중교통이 편해요': 11},{'냉난방이 잘돼요': 10},{'조식이 맛있어요': 7},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 5},{'인테리어가 멋져요': 3},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 2},{'사진이 잘 나와요': 2}",2022-12-03 22:09:00.0,2014-07-21,,1,,,,
0,신라스테이 광화문,3성급,관광호텔업,,서울특별시 종로구 수송동 51-8 ,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",,,4.33,"1,747","1,468",,,338.0,17595.08,17595.0,,589,"{'친절해요': 200},{'깨끗해요': 161},{'침구가 좋아요': 154},{'조용히 쉬기 좋아요': 130},{'대중교통이 편해요': 99},{'호캉스하기 좋아요': 78},{'조식이 맛있어요': 64},{'뷰가 좋아요': 46},{'인테리어가 멋져요': 42},{'주차하기 편해요': 42},{'즐길 거리가 많아요': 41},{'냉난방이 잘돼요': 41},{'방음이 잘돼요': 35},{'사진이 잘 나와요': 16},{'수영장이 잘 되어있어요': 3}",2021-03-25 02:40:00.0,20151221,,1,,,,
0,호텔리베라 아노블리,,,,서울특별시 강남구 청담동 91-2 4층,"서울특별시 강남구 도산대로 419, 4층층 (청담동)",37.5238686157429,127.041627972042,,,,,,,,,,,,2022-12-03 00:04:00.0,2019-06-24,,1,,,,
0,로카하우스,"고시원,고시텔",호스텔업,,서울특별시 중구 필동1가 10-6 ,서울특별시 중구 퇴계로31길 9 (필동1가),37.5616369454999,126.992173188492,,13,2,122m,,19.0,306.33,306.0,,,,2021-05-28 02:40:00.0,20160628,,1,,,,
0,삼정관광호텔,4성급,,,서울특별시 강남구 역삼동 604-11,"서울특별시 강남구 봉은사로 150 (역삼동, 삼정관광호텔)",37.5058346947008,127.031316274114,4.29,149,793,230m,,,,,"고속 인터넷,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,피트니스센터,사우나",87,"{'친절해요': 40},{'깨끗해요': 26},{'주차하기 편해요': 25},{'조용히 쉬기 좋아요': 19},{'침구가 좋아요': 13},{'대중교통이 편해요': 10},{'인테리어가 멋져요': 9},{'조식이 맛있어요': 7},{'방음이 잘돼요': 7},{'호캉스하기 좋아요': 4},{'즐길 거리가 많아요': 3},{'냉난방이 잘돼요': 3},{'사진이 잘 나와요': 2},{'뷰가 좋아요': 2},{'수영장이 잘 되어있어요': 1}",2022-12-01 22:05:00.0,1982-02-10,,1,,,,
0,동대문 서울달빛,,호스텔업,숙박시설,"서울특별시 종로구 창신동 329-18 2,3층 ","서울특별시 종로구 종로54길 9-10, 2,3층 (창신동)",37.5719125286733,127.014537034904,,,,,,19.0,385.19,385.0,,,,2021-01-30 02:40:00.0,20160127,,1,,,,
0,호텔 28,호텔,관광호텔업,,서울특별시 중구 명동1가 59-1 ,"서울특별시 중구 명동7길 13 (명동1가, 명동증권빌딩)",37.5643544231208,126.98397014134,4.38,23,74,222m,,83.0,4668.84,4669.0,"무료 와이파이,와이파이,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,피트니스센터,정원",,,2021-04-28 02:40:00.0,20160714,,1,,,,
0,도미인 서울 강남,3성급,,,서울특별시 강남구 역삼동 603-1,서울특별시 강남구 봉은사로 134 (역삼동),37.5056128018802,127.029469063529,4.67,330,"1,126",377m,,,,,"무료 와이파이,와이파이,고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,스파/웰니스 센터,사우나",169,"{'깨끗해요': 71},{'호캉스하기 좋아요': 66},{'친절해요': 61},{'조식이 맛있어요': 60},{'조용히 쉬기 좋아요': 60},{'침구가 좋아요': 51},{'냉난방이 잘돼요': 20},{'방음이 잘돼요': 16},{'대중교통이 편해요': 14},{'뷰가 좋아요': 10},{'즐길 거리가 많아요': 9},{'인테리어가 멋져요': 7},{'사진이 잘 나와요': 4},{'수영장이 잘 되어있어요': 3},{'편의시설이 잘 되어있어요': 1},{'주차하기 편해요': 1},{'스파하기 좋아요': 1}",2022-12-01 22:04:00.0,2016-12-29,,1,,,,
0,호스텔 하루,호스텔,호스텔업,숙박시설,서울특별시 종로구 관철동 43-8 ,"서울특별시 종로구 청계천로 61, 10~12층 (관철동)",37.5689341443505,126.984335568133,4.89,73,265,162m,['3분'],14.0,588.1,588.0,,32,"{'깨끗해요': 25},{'대중교통이 편해요': 17},{'화장실이 잘 되어있어요': 17},{'조용히 쉬기 좋아요': 14},{'근처에 갈 곳이 많아요': 13},{'침구가 좋아요': 11},{'친절해요': 10},{'뷰가 좋아요': 9},{'방음이 잘돼요': 5},{'인테리어가 멋져요': 4},{'냉난방이 잘돼요': 4},{'즐길 거리가 많아요': 2},{'사진이 잘 나와요': 1}",2021-01-28 02:40:00.0,20160315,,1,,,,
0,24guesthouse동대문마켓점,게스트하우스,,,서울특별시 종로구 창신동 444-9,서울특별시 종로구 종로46길 22 (창신동),37.5706507772726,127.010218348571,,2,,95m,,,,,,,,2022-11-30 22:08:00.0,20140508,,1,,,,
0,(주)조선호텔앤리조트 조선팰리스강남,,,,서울특별시 강남구 역삼동 676 센터필드,"서울특별시 강남구 테헤란로 231, 센터필드 (역삼동)",37.5032117055936,127.041491531079,,,,,,,,,,,,2022-12-01 22:04:00.0,2021-05-11,,1,,,,
0,호텔 아트리움,3성급,,,서울특별시 종로구 인의동 48-26 호텔아트리움,"서울특별시 종로구 창경궁로 106, 호텔아트리움 (인의동)",37.571884757157,126.998124192176,4.52,116,248,,,,,,,80,"{'친절해요': 35},{'깨끗해요': 22},{'조용히 쉬기 좋아요': 22},{'침구가 좋아요': 17},{'대중교통이 편해요': 16},{'조식이 맛있어요': 11},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-06 23:02:00.0,20160601,,1,,,,
0,메이커스호텔,2성급,,,서울특별시 종로구 낙원동 132-2,서울특별시 종로구 돈화문로11길 33 (낙원동),37.5723732789887,126.989543245467,,87,93,5m,,,,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,물품보관소,익스프레스 체크인/아웃",48,"{'대중교통이 편해요': 24},{'친절해요': 20},{'침구가 좋아요': 19},{'깨끗해요': 19},{'즐길 거리가 많아요': 15},{'인테리어가 멋져요': 13},{'냉난방이 잘돼요': 12},{'방음이 잘돼요': 8},{'조용히 쉬기 좋아요': 7},{'호캉스하기 좋아요': 5},{'사진이 잘 나와요': 3},{'근처에 갈 곳이 많아요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",2021-12-07 00:08:00.0,20160202,,1,,,,
0,아이비씨호텔,호텔,,,서울특별시 종로구 숭인동 1396,서울특별시 종로구 난계로 241 (숭인동),37.5732567576208,127.022853443199,4.6,57,67,313m,['5분'],,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,환전,피트니스센터,상점",46,"{'친절해요': 15},{'깨끗해요': 14},{'침구가 좋아요': 6},{'주차하기 편해요': 6},{'냉난방이 잘돼요': 4},{'뷰가 좋아요': 4},{'조용히 쉬기 좋아요': 3},{'조식이 맛있어요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1}",2022-12-02 22:02:00.0,2016-03-09,,1,,,,
0,화이트린넨하우스 호스텔,,,,서울특별시 강남구 논현동 6-9,"서울특별시 강남구 논현로149길 40, 화이트린넨하우스 (논현동)",37.5177439002208,127.025296105746,,,,,,,,,,,,2022-12-01 23:06:00.0,2021-04-20,,1,,,,
0,노보텔 앰배서더 강남,5성급,,,서울특별시 강남구 역삼동 603,"서울특별시 강남구 봉은사로 130 (역삼동, 노보텔 앰배서더 강남 서울)",37.505303365126,127.028867036382,4.44,700,"2,103",,,,,,,325,"{'친절해요': 139},{'깨끗해요': 92},{'조용히 쉬기 좋아요': 73},{'인테리어가 멋져요': 58},{'침구가 좋아요': 55},{'호캉스하기 좋아요': 49},{'조식이 맛있어요': 43},{'주차하기 편해요': 38},{'사진이 잘 나와요': 28},{'대중교통이 편해요': 26},{'뷰가 좋아요': 23},{'냉난방이 잘돼요': 22},{'수영장이 잘 되어있어요': 17},{'즐길 거리가 많아요': 16},{'방음이 잘돼요': 14},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",2022-12-01 22:04:00.0,1993-08-25,,1,,,,
0,호스텔 클로이,,,,서울특별시 종로구 관철동 35-1 동산빌딩,"서울특별시 종로구 종로16길 32-4, 동산빌딩 3,4,5층 (관철동)",37.5687250629511,126.98861421093,,,,,,,,,,,,2021-12-08 23:07:00.0,20140602,,1,,,,
0,ICON,3성급,,,서울특별시 종로구 익선동 33-24,서울특별시 종로구 삼일대로32가길 20 (익선동),37.5748498765339,126.988917001369,,,,355m,,,,,"와이파이,고속 인터넷,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,투어 데스크",,,2022-12-01 00:07:00.0,20130125,,1,,,,
0,시그니엘 서울(SIGNIEL SEOUL),5성급,,,서울특별시 송파구 신천동 29,서울특별시 송파구 올림픽로 300 (신천동),37.513101157342,127.103433202893,4.64,915,"6,079",,,,,,,398,"{'뷰가 좋아요': 216},{'친절해요': 155},{'호캉스하기 좋아요': 142},{'침구가 좋아요': 110},{'깨끗해요': 101},{'인테리어가 멋져요': 77},{'사진이 잘 나와요': 71},{'조용히 쉬기 좋아요': 49},{'조식이 맛있어요': 47},{'주차하기 편해요': 46},{'즐길 거리가 많아요': 39},{'방음이 잘돼요': 34},{'냉난방이 잘돼요': 25},{'대중교통이 편해요': 18},{'수영장이 잘 되어있어요': 17}",2022-12-01 23:07:00.0,2017-03-28,,1,,,,
0,잠실스테이,,,,서울특별시 송파구 잠실동 250-9,"서울특별시 송파구 삼전로 67 (잠실동, 잠실관광호텔)",37.5049335065955,127.088036893424,,,,,,,,,,,,2022-12-01 23:09:00.0,1995-10-01,,1,,,,
0,포레스타,,관광호텔업,숙박시설,서울특별시 송파구 잠실동 180-3번지 ,서울특별시 송파구 백제고분로7길 23-5 (잠실동),37.5109714940182,127.081385199935,,,,,,53.0,1993.73,1994.0,,,,2020-02-16 02:40:00.0,20180813,,1,,,,
0,오라카이 인사동 스위츠,4성급,가족호텔업,호텔,서울특별시 종로구 낙원동 272 ,서울특별시 종로구 인사동4길 18 (낙원동),37.5730079037521,126.987334399767,4.29,91,527,146m,,213.0,45510.23,45510.0,"와이파이,고속 인터넷,공항 셔틀 제공,24시간 리셉션,룸 서비스,컨시어지,드라이클리닝,세탁 서비스,물품보관소,수영장,실내 수영장,어린이 수영장,피트니스센터,키즈 클럽,자쿠지",21,"{'친절해요': 9},{'깨끗해요': 7},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 6},{'대중교통이 편해요': 5},{'방음이 잘돼요': 5},{'호캉스하기 좋아요': 3},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'뷰가 좋아요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1}",2021-01-24 02:40:00.0,20070904,,1,,,,
0,로사나부띠끄 관광호텔,,관광호텔업,,서울특별시 송파구 석촌동 1-7번지 ,서울특별시 송파구 삼학사로 98 (석촌동),37.5059979662219,127.097541595063,,,,,,81.0,5242.13,5242.0,,,,2018-08-31 23:59:59.0,20130827,,1,,,,
0,아르고(Argo)호텔,,,호텔,서울특별시 강동구 길동 415-18번지 ,서울특별시 강동구 진황도로 93 (길동),37.5362201168027,127.136851385946,,,,,,,4825.0,4825.0,,,,2018-08-31 23:59:59.0,20030408,,3,20140429,,,
0,유니언호텔,호텔,,,서울특별시 영등포구 양평동5가 62,서울특별시 영등포구 양평로 136 (양평동5가),37.5386653763929,126.893032848065,,93,169,63m,"['1분', '5분', '10분', '20분', '40분']",,,,,90,"{'친절해요': 41},{'깨끗해요': 27},{'인테리어가 멋져요': 23},{'호캉스하기 좋아요': 22},{'조용히 쉬기 좋아요': 21},{'침구가 좋아요': 14},{'사진이 잘 나와요': 11},{'뷰가 좋아요': 11},{'대중교통이 편해요': 10},{'즐길 거리가 많아요': 7},{'주차하기 편해요': 7},{'냉난방이 잘돼요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 4},{'가성비가 좋아요': 1}",2022-12-01 23:06:00.0,2018-01-05,,1,,,,
0,코리아관광호텔,,,숙박시설,서울특별시 강동구 성내동 199-7번지 ,서울특별시 강동구 성안로 121  (성내동),37.534218596032,127.133500898964,,,,,,,1884.0,1884.0,,,,2018-08-31 23:59:59.0,20081226,,3,20150413,,,
0,포시즌스 호텔 서울,5성급,관광호텔업,호텔,서울특별시 종로구 당주동 29 ,서울특별시 종로구 새문안로 97 (당주동),,,4.52,"2,546","5,027",,,317.0,67264.89,67265.0,,,,2021-03-25 02:40:00.0,20150930,,1,,,,
0,Hostel Tommy 호스텔 토미,호스텔,호스텔업,숙박시설,서울특별시 종로구 와룡동 68 ,서울특별시 종로구 돈화문로 66 (와룡동),37.574425340243,126.991204764965,4.85,68,25,201m,['2분'],21.0,234.71,235.0,,36,"{'친절해요': 29},{'근처에 갈 곳이 많아요': 25},{'깨끗해요': 20},{'대중교통이 편해요': 18},{'조용히 쉬기 좋아요': 15},{'냉난방이 잘돼요': 15},{'침구가 좋아요': 11},{'화장실이 잘 되어있어요': 9},{'즐길 거리가 많아요': 6},{'방음이 잘돼요': 6},{'인테리어가 멋져요': 4},{'뷰가 좋아요': 3}",2021-01-28 02:40:00.0,20130408,,1,,,,
0,노블관광호텔,1성급,관광호텔업,숙박시설,서울특별시 종로구 운니동 19 ,서울특별시 종로구 율곡로6길 13-3 (운니동),37.5766850894788,126.989658451764,4.31,71,48,366m,,34.0,1228.72,1229.0,"무료 와이파이,와이파이,24시간 리셉션,물품보관소,환전,투어 데스크,예매 서비스",,,2021-03-25 02:40:00.0,20130503,,1,,,,
0,호스텔코리아,호스텔,호스텔업,숙박시설,서울특별시 종로구 와룡동 140 ,서울특별시 종로구 돈화문로 85 (와룡동),37.5761345473028,126.990312964039,3.77,18,112,,,30.0,1481.0,1481.0,,,,2021-01-27 02:40:00.0,20130523,,1,,,,
0,호텔나인(NINE),모텔,,,서울특별시 동대문구 장안동 366-2,서울특별시 동대문구 장한로24길 8 (장안동),37.5706417469638,127.071324899653,4.42,33,31,,,,,,,,,2021-12-04 23:01:00.0,20150325,,1,,,,
0,드웰동대문(dwell Dongdaemun),호스텔,,,서울특별시 동대문구 휘경동 319-12,서울특별시 동대문구 회기로 188-5 (휘경동),37.5894048119942,127.0567859491,,,1,118m,,,,,,,,2022-12-03 23:02:00.0,2013-04-18,,3,2023-04-10,,,
0,(주)유니크 서울,3성급,,,서울특별시 동대문구 이문동 254-4,서울특별시 동대문구 이문로 192 (이문동),37.6037390939298,127.062222707853,,2,9,552m,"['7분', '1분']",,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,세탁 서비스,물품보관소",,,2021-11-02 00:07:00.0,20151217,,1,,,,
