,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,성호장,모텔,여관업,서울특별시 구로구 가리봉동 134-130,서울특별시 구로구 디지털로 234 (가리봉동),37.4806526146082,126.891766337114,,1,,899m,,,,,,,,2022-12-02 00:04:00.0,1983-07-13,,1,,,,
0,유에이치스위트 광화문,,숙박업(생활),서울특별시 종로구 관철동 12-15 평구빌딩 3층 ,"서울특별시 종로구 종로12길 21, 평구빌딩 3층 (관철동)",37.569083558387,126.986000507196,,,,,,0.0,5.0,0.0,,,,2020-08-22 02:40:00.0,20191113,,1,,,,
0,010 모텔,,여관업,서울특별시 강서구 화곡동 24-82,서울특별시 강서구 화곡로42나길 6 (화곡동),37.5467713047761,126.846264391927,,,,,,,,,,,,2021-12-05 00:07:00.0,19800930,,3,20220504,,,
0,유에이치 스위트 종각 4F,,숙박업(생활),서울특별시 종로구 관철동 12-15번지 평구빌딩 4층 ,"서울특별시 종로구 종로12길 21, 평구빌딩 4층 (관철동)",37.569083558387,126.986000507196,,,,,,0.0,5.0,0.0,,,,2019-11-15 00:23:15.0,20191113,,1,,,,
0,홍일,,여인숙업,서울특별시 종로구 홍파동 185번지 ,서울특별시 종로구 통일로 184-26 (홍파동),,,,,,,,10.0,,1.0,,,,2018-08-31 23:59:59.0,19780801,,3,20170403,,,
0,그리드인,,숙박업(생활),서울특별시 종로구 관수동 54-2번지 ,서울특별시 종로구 종로18길 9-6 (관수동),37.5696548527265,126.99135723344,,,,,,0.0,41.0,0.0,,,,2018-08-31 23:59:59.0,20161109,,1,,,,
0,헤리티지31호텔 (HOTEL HERITAGE31),모텔,숙박업 기타,서울특별시 종로구 관철동 13-11 헤리티지호텔 ,"서울특별시 종로구 삼일대로17길 20-3, 헤리티지호텔 (관철동)",37.5693856989593,126.986314112452,,11,9,295m,"['3분', '5분', '5분']",0.0,27.0,0.0,,10,"{'침구가 좋아요': 4},{'깨끗해요': 4},{'조용히 쉬기 좋아요': 3},{'즐길 거리가 많아요': 2},{'인테리어가 멋져요': 2},{'근처에 갈 곳이 많아요': 2},{'냉난방이 잘돼요': 2},{'화장실이 잘 되어있어요': 2},{'친절해요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1},{'물놀이하기 좋아요': 1}",2022-02-18 00:22:37.0,20220216,,1,,,,
0,종로 스테이,,숙박업(생활),서울특별시 종로구 원남동 226-1번지 ,서울특별시 종로구 동순라길 98 (원남동),37.5750899995134,126.996178603667,,,,,,0.0,20.0,0.0,,,,2020-01-23 00:23:24.0,20200121,,1,,,,
0,동문,,여인숙업,서울특별시 종로구 창신동 436-27번지 ,,37.5704282624989,127.011816306419,,,,,,20.0,,,,,,2018-08-31 23:59:59.0,20000427,,3,20060421,,,
0,UH SUITE,,숙박업(생활),서울특별시 종로구 관철동 18-10번지 ,"서울특별시 종로구 우정국로2길 29, 4~5층 (관철동)",,,,,,,,0.0,5.0,0.0,,,,2020-03-25 00:23:22.0,20200323,,1,,,,
0,삼오여관,여관,여관업,서울특별시 종로구 숭인동 227-5 ,서울특별시 종로구 종로60길 9 (숭인동),37.5732412803792,127.018638765698,,1,2,161m,,11.0,0.0,11.0,,,,2022-03-10 02:40:00.0,19671023,,1,,,,
0,청수,,여관업,서울특별시 종로구 종로6가 244-15번지 ,,37.5717291820906,127.006303882963,,,,,,11.0,10.0,14.0,,,,2018-08-31 23:59:59.0,19850725,,3,20050525,,,
0,신성,,여관업,서울특별시 종로구 창신동 541-2번지 ,,37.5721322405746,127.011656173211,,,,,,10.0,,10.0,,,,2018-08-31 23:59:59.0,19930927,,3,20050222,,,
0,엠제이 스테이,,여관업,서울특별시 종로구 관철동 19-23번지 4~6층 ,"서울특별시 종로구 우정국로2길 34, 4~6층 (관철동)",,,,,,,,0.0,23.0,0.0,,,,2018-11-16 02:36:16.0,20181114,,1,,,,
0,현저여인숙,,여인숙업,서울특별시 종로구 무악동 46-53번지 ,,,,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19630627,,3,20100623,,,
0,어 베터 플레이스 (A BETTER PLACE),기타숙박업,숙박업(생활),서울특별시 종로구 관철동 14-6 ,"서울특별시 종로구 삼일대로19길 22, 4층 (관철동)",37.5696598758376,126.986348247132,,2,28,271m,['4분'],0.0,1.0,0.0,,,,2020-07-01 02:40:00.0,20200507,,1,,,,
0,화성,,여인숙업,서울특별시 종로구 청진동 3-1번지 ,,37.5720993362565,126.980657763505,,,,,,9.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19721107,,3,19980824,,,
0,호텔케이월드(청계),호텔,일반호텔,서울특별시 종로구 관수동 104-2 ,서울특별시 종로구 수표로18길 28 (관수동),37.5692293887912,126.991169946187,4.5,54,,124m,,0.0,60.0,0.0,,,,2021-02-17 02:40:00.0,20200623,,1,,,,
0,상춘,,여인숙업,서울특별시 중구 다동 32-1번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730122,,3,19950501,,,
0,영미여관,,여관업,서울특별시 종로구 창신동 412-2번지 ,,37.5705784063287,127.013945325198,,,,,,11.0,,23.0,,,,2018-08-31 23:59:59.0,19880105,,3,20110302,,,
0,더 가든 호텔(The garden hotel),게스트하우스,숙박업 기타,서울특별시 종로구 익선동 30-1,서울특별시 종로구 돈화문로11나길 63 (익선동),37.5751888752693,126.989402140163,,2,1,374m,,,,,,,,2021-12-08 22:04:00.0,20220107,,1,,,,
0,서울 게스트하우스,,숙박업 기타,서울특별시 종로구 숭인동 70-25 영진모텔,"서울특별시 종로구 지봉로12가길 63, 영진여관 (숭인동)",37.5746303164208,127.016396346305,,,,,,,,,,,,2022-11-30 23:04:00.0,20191203,,1,,,,
0,백금,,여인숙업,서울특별시 종로구 창신동 425-42번지 ,,37.5703504680214,127.013038696701,,,,,,14.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19671013,,3,20000510,,,
0,원갑,,여관업,서울특별시 종로구 인사동 117번지 ,,37.5708043255378,126.986394788436,,,,,,23.0,,23.0,,,,2018-08-31 23:59:59.0,19770826,,3,20050718,,,
0,노벨장,,여관업,서울특별시 종로구 숭인동 1421번지 ,,37.5737460908599,127.022367733858,,,,,,16.0,8.0,8.0,,,,2018-08-31 23:59:59.0,19840323,,3,20110329,,,
0,동대문 서울 달빛,게스트하우스,관광호텔,서울특별시 종로구 창신동 329-18 ,"서울특별시 종로구 종로54길 9-10, 2,3층 (창신동)",37.5719984472991,127.01409342708,3.66,82,23,155m,[],0.0,19.0,0.0,,,,2020-10-14 02:40:00.0,20160127,,1,,,,
0,삼성여인숙,,여인숙업,서울특별시 종로구 효제동 246번지 ,,,,,,,,,7.0,,1.0,,,,2018-08-31 23:59:59.0,19810403,,3,20040419,,,
0,호스텔 하루,,관광호텔,서울특별시 종로구 관철동 43-8 관철동 빌딩 ,"서울특별시 종로구 청계천로 61, 관철동 빌딩 (관철동)",37.5689809031787,126.984314164707,,,,,,0.0,14.0,0.0,,,,2020-08-08 02:40:00.0,20160315,,1,,,,
0,동산,,여관업,서울특별시 종로구 인사동 153-5번지 ,,37.5719036658825,126.985933984758,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,20031217,,3,20080129,,,
0,광평,,여관업,서울특별시 중구 다동 123-1번지 ,,37.5673718468086,126.982010378059,,,,,,0.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19820107,,3,19980728,,,
0,유하,,여인숙업,서울특별시 종로구 창신동 401-37번지 ,,37.5708863957828,127.016512344534,,,,,,,,1.0,,,,2018-08-31 23:59:59.0,19710723,,3,20050511,,,
0,호스텔 데이,,관광호텔,서울특별시 종로구 명륜4가 188-12 서울씨티빌딩 ,"서울특별시 종로구 창경궁로 224, 2,3층 (명륜4가, 서울씨티빌딩)",37.5819831891713,126.997952873215,,,,,,0.0,13.0,0.0,,,,2020-08-08 02:40:00.0,20160614,,1,,,,
0,광일,,여인숙업,서울특별시 강북구 미아동 842-0번지 ,,,,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19691110,,3,200009  ,,,
0,장안,,여인숙업,서울특별시 종로구 창신동 449-4번지 ,,37.5709309915624,127.012076398853,,,,,,17.0,,1.0,,,,2018-08-31 23:59:59.0,19671026,,3,20060628,,,
0,황해,,여인숙업,서울특별시 종로구 숭인동 202-0번지 ,,,,,,,,,16.0,0.0,2.0,,,,2018-08-31 23:59:59.0,19700826,,3,19960104,,,
0,서울앤호텔 동대문,3성급,관광호텔,서울특별시 종로구 숭인동 202-13 ,서울특별시 종로구 종로66가길 21 (숭인동),37.5733147065018,127.020824683527,4.14,113,104,405m,['5분'],0.0,101.0,0.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,투어 데스크,예매 서비스,정원",35,"{'조용히 쉬기 좋아요': 10},{'친절해요': 10},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'깨끗해요': 6},{'침구가 좋아요': 5},{'호캉스하기 좋아요': 4},{'방음이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1}",2020-08-08 02:40:00.0,20170608,,1,,,,
0,(주) 동승 JW메리어트 동대문 스퀘어 서울,,관광호텔,서울특별시 종로구 종로6가 289-3 ,서울특별시 종로구 청계천로 279 (종로6가),37.5704485321397,127.008743829151,,,,,,0.0,170.0,0.0,,,,2021-05-08 02:40:00.0,20131230,,1,,,,
0,유성,,여인숙업,서울특별시 중구 태평로2가 312-0번지 ,,,,,,,,,0.0,0.0,9.0,,,,2018-08-31 23:59:59.0,19671102,,3,19950501,,,
0,복현,,여인숙업,서울특별시 서대문구 충정로3가 317-0번지 ,,,,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19630627,,3,19931213,,,
0,호텔 이비스앰배서더 인사동,3성급,관광호텔,서울특별시 종로구 익선동 34-3 ,서울특별시 종로구 삼일대로30길 31 (익선동),37.5743758276449,126.989513872553,4.24,224,440,246m,,0.0,363.0,0.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,사우나,정원",156,"{'친절해요': 57},{'조용히 쉬기 좋아요': 39},{'침구가 좋아요': 37},{'깨끗해요': 29},{'대중교통이 편해요': 28},{'냉난방이 잘돼요': 20},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'호캉스하기 좋아요': 13},{'방음이 잘돼요': 11},{'인테리어가 멋져요': 7},{'주차하기 편해요': 7},{'조식이 맛있어요': 6}",2022-03-26 02:40:00.0,20130925,,1,,,,
0,프린스 모텔,,여관업,서울특별시 영등포구 영등포동5가 41-14,서울특별시 영등포구 영중로16길 11 (영등포동5가),37.5208463984422,126.906671954863,,,,,,,,,,,,2022-12-01 22:02:00.0,2003-02-26,,3,2023-02-20,,,
0,플로렌스,모텔,여관업,서울특별시 영등포구 영등포동3가 13-2,서울특별시 영등포구 영중로10길 40 (영등포동3가),37.5183556846838,126.909709427985,,5,,399m,,,,,,,,2022-12-01 22:05:00.0,2003-02-26,,1,,,,
0,중림여관,,여관업,서울특별시 중구 수하동 27-1번지 ,,,,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19740509,,3,20040501,,,
0,루미아호텔,2성급,관광호텔,서울특별시 종로구 숭인동 1405,서울특별시 종로구 난계로29길 19-11 (숭인동),37.5738925237115,127.022255595202,3.6,38,23,313m,,,,,"공항 셔틀 제공,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,세탁 서비스,물품보관소,수영장,실내 수영장,자전거 대여,마사지 샵,마사지,사우나",26,"{'깨끗해요': 15},{'친절해요': 13},{'조용히 쉬기 좋아요': 10},{'침구가 좋아요': 9},{'냉난방이 잘돼요': 8},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 4},{'인테리어가 멋져요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",2022-12-04 00:09:00.0,2018-02-14,,1,,,,
0,셀립 순라,호텔,관광호텔,서울특별시 종로구 권농동 127-1 셀립 순라,"서울특별시 종로구 율곡로10길 11, 셀립 순라 (권농동)",37.5770338920437,126.991103478387,,,3,480m,"['7분', '8분', '4분']",,,,,,,2021-12-06 00:04:00.0,20150126,,1,,,,
0,삼화,,여관업,서울특별시 종로구 화동 35번지 ,,37.5821250971039,126.982030037526,,,,,,8.0,7.0,7.0,,,,2018-08-31 23:59:59.0,19760209,,3,20040128,,,
0,호스텔 클로이,,관광호텔,서울특별시 종로구 관철동 35-1 동산빌딩,"서울특별시 종로구 종로16길 32-4, 동산빌딩 (관철동)",37.5687293854131,126.98859021326,,,,,,,,,,,,2021-12-08 23:08:00.0,20140602,,1,,,,
0,고궁호텔,,관광호텔,서울특별시 종로구 원남동 177-9 호텔고궁,"서울특별시 종로구 율곡로 164, 호텔고궁 (원남동)",37.5757216154942,126.996810815926,,,,,,,,,,,,2021-10-30 22:03:00.0,20141105,,3,20211229,,,
0,24 guesthouse 동대문마켓점,,관광호텔,서울특별시 종로구 창신동 444-9 임진빌딩,"서울특별시 종로구 종로46길 22, 임진빌딩 (창신동)",37.5706477164128,127.010189143493,,,,,,,,,,,,2022-12-01 00:08:00.0,20140508,,1,,,,
0,북악스카이여관,,여관업,서울특별시 종로구 평창동 66-3번지 ,,37.6110098061304,126.97644153377,,,,,,23.0,0.0,14.0,,,,2018-08-31 23:59:59.0,19830425,,3,19951024,,,
0,아이비씨호텔,호텔,관광호텔,서울특별시 종로구 숭인동 1396,서울특별시 종로구 난계로 241 (숭인동),37.5732544172469,127.022842009254,4.6,57,67,313m,['5분'],,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,환전,피트니스센터,상점",46,"{'친절해요': 15},{'깨끗해요': 14},{'침구가 좋아요': 6},{'주차하기 편해요': 6},{'냉난방이 잘돼요': 4},{'뷰가 좋아요': 4},{'조용히 쉬기 좋아요': 3},{'조식이 맛있어요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1}",2021-12-06 23:06:00.0,20160309,,1,,,,
0,호텔쿠레타케소,2성급,관광호텔,서울특별시 종로구 인사동 34-2 ,서울특별시 종로구 인사동길 20-9 (인사동),37.5723948493737,126.987173421413,4.22,55,93,173m,,0.0,127.0,0.0,"무료 와이파이,와이파이,모닝콜 서비스,피트니스센터,스파/웰니스 센터",20,"{'친절해요': 8},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1}",2021-05-08 02:40:00.0,20180611,,1,,,,
0,화성,,여인숙업,서울특별시 종로구 익선동 128-1번지 ,,37.5740577855507,126.98961636452,,,,,,10.0,,1.0,,,,2018-08-31 23:59:59.0,19870901,,3,20031231,,,
0,메이커스호텔,2성급,관광호텔,서울특별시 종로구 낙원동 132-2 ,서울특별시 종로구 돈화문로11길 33 (낙원동),37.5723608448459,126.989538606049,,87,93,5m,,0.0,42.0,0.0,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,물품보관소,익스프레스 체크인/아웃",48,"{'대중교통이 편해요': 24},{'친절해요': 20},{'침구가 좋아요': 19},{'깨끗해요': 19},{'즐길 거리가 많아요': 15},{'인테리어가 멋져요': 13},{'냉난방이 잘돼요': 12},{'방음이 잘돼요': 8},{'조용히 쉬기 좋아요': 7},{'호캉스하기 좋아요': 5},{'사진이 잘 나와요': 3},{'근처에 갈 곳이 많아요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",2022-03-25 02:40:00.0,20160202,,1,,,,
0,호텔 아트리움,3성급,관광호텔,서울특별시 종로구 인의동 48-26 호텔아트리움 ,"서울특별시 종로구 창경궁로 106, 호텔아트리움 (인의동)",37.5718859290824,126.998164377518,4.52,116,248,,,0.0,139.0,0.0,,80,"{'친절해요': 35},{'깨끗해요': 22},{'조용히 쉬기 좋아요': 22},{'침구가 좋아요': 17},{'대중교통이 편해요': 16},{'조식이 맛있어요': 11},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",2021-05-08 02:40:00.0,20160601,,1,,,,
0,Hostel Tommy 호스텔 토미,,관광호텔,서울특별시 종로구 와룡동 68 원광빌딩 ,"서울특별시 종로구 돈화문로 66, 원광빌딩 (와룡동)",37.5744231771637,126.99119548265,,,,,,0.0,21.0,0.0,,,,2020-08-23 02:40:00.0,20130408,,1,,,,
0,더 엠 호텔,,여관업,서울특별시 관악구 남현동 1060-8,서울특별시 관악구 남부순환로 2082-27 (남현동),37.4760662023601,126.98084070239,,,,,,,,,,,,2022-12-03 00:01:00.0,2001-12-14,,1,,,,
0,오라카이 인사동 스위츠,,숙박업(생활),서울특별시 종로구 낙원동 272 로담코 인사빌딩 ,"서울특별시 종로구 인사동4길 18, 로담코 인사빌딩 (낙원동)",37.5729945693428,126.987337345223,,,,,,,213.0,,,,,2020-08-23 02:40:00.0,20070904,,1,,,,
0,쉐르빌,모텔,여관업,서울특별시 관악구 봉천동 1569-2,서울특별시 관악구 남부순환로220길 49 (봉천동),37.4790338483906,126.951749778968,,1,3,275m,,,,,,,,2022-12-02 00:02:00.0,1987-12-31,,1,,,,
0,영천,,여인숙업,서울특별시 종로구 무악동 45-36번지 ,,,,,,,,,11.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19630627,,3,19960106,,,
0,ICON,3성급,관광호텔,서울특별시 종로구 익선동 33-24 ,서울특별시 종로구 삼일대로32가길 20 (익선동),37.5748506859721,126.988901492477,,,,355m,,0.0,28.0,0.0,"와이파이,고속 인터넷,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,투어 데스크",,,2021-12-12 02:40:00.0,20130125,,1,,,,
0,신신여관,,여관업,서울특별시 중구 황학동 671번지 ,,,,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20070302,,,
0,한강,,여인숙업,서울특별시 종로구 창신동 390-18번지 ,,37.5713142719726,127.013750876134,,,,,,7.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19761111,,3,20021231,,,
0,아미드 호텔 서울,,관광호텔,서울특별시 종로구 관훈동 198-42 관훈빌딩(아미드호텔서울),"서울특별시 종로구 인사동5길 38, 관훈빌딩(아미드호텔서울) (관훈동)",37.5725709989957,126.984238926656,,,,,,,,,,,,2022-12-05 00:03:00.0,2012-11-09,,1,,,,
0,호스텔코리아,호스텔,관광호텔,서울특별시 종로구 와룡동 140 ,서울특별시 종로구 돈화문로 85 (와룡동),37.576078322139,126.990275160995,3.77,18,112,,,,30.0,,,,,2020-08-23 00:23:13.0,20130523,,1,,,,
0,익선스테이,,숙박업(생활),서울특별시 종로구 익선동 89 ,서울특별시 종로구 삼일대로32가길 38 (익선동),37.5745492870821,126.989717951905,,,,,,,17.0,,,,,2021-05-01 00:23:12.0,20210429,,1,,,,
0,청수장여관,,여인숙업,서울특별시 종로구 구기동 63번지 ,,37.6064035838445,126.959760733069,,,,,,3.0,10.0,8.0,,,,2018-08-31 23:59:59.0,19840410,,3,20060124,,,
0,동원,,여관업,서울특별시 종로구 청진동 83-0번지 ,,37.5709617749066,126.981437983842,,,,,,16.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19850906,,3,20000613,,,
0,호텔 DM,2성급,관광호텔,서울특별시 종로구 숭인동 217-19 ,서울특별시 종로구 난계로29길 73 (숭인동),37.5733320692481,127.019393155899,4.7,60,39,240m,,,100.0,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원",36,"{'깨끗해요': 15},{'침구가 좋아요': 14},{'친절해요': 14},{'조용히 쉬기 좋아요': 10},{'대중교통이 편해요': 7},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'즐길 거리가 많아요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",2020-11-17 00:23:09.0,20201023,,1,,,,
0,호텔 프렌즈,,숙박업 기타,서울특별시 종로구 관철동 37-1 ,서울특별시 종로구 청계천로 97-6 (관철동),37.5685442148057,126.988425771828,,,,,,0.0,21.0,0.0,,,,2021-07-11 02:40:00.0,20150930,,1,,,,
0,호텔썬비,,관광호텔,서울특별시 종로구 관훈동 198-11번지 ,서울특별시 종로구 인사동7길 26 (관훈동),37.5730785091133,126.984770293857,,,,,,0.0,42.0,0.0,,,,2019-12-11 02:40:00.0,20031113,,1,,,,
0,탑호텔 앤 레지던스,,숙박업(생활),서울특별시 종로구 낙원동 78번지 ,서울특별시 종로구 삼일대로28길 14 (낙원동),37.5734073707316,126.988777752089,,,,,,0.0,36.0,0.0,,,,2019-06-06 02:40:00.0,20150630,,1,,,,
0,동원장,,여관업,서울특별시 종로구 청진동 83번지 ,,37.5709617749066,126.981437983842,,,,,,6.0,9.0,,,,,2018-08-31 23:59:59.0,20000613,,3,20080430,,,
0,서울여인숙,,여인숙업,서울특별시 서초구 방배동 1775 (1층~2층),서울특별시 서초구 서초대로1길 19-7 (방배동),37.4879011618613,126.982776967451,,,,,,,,,,,,2022-12-03 21:00:00.0,1972-07-05,,1,,,,
0,호텔 다다-인사,호텔,관광호텔,서울특별시 종로구 익선동 46,서울특별시 종로구 삼일대로32가길 33 (익선동),37.5746471194329,126.989539531459,,3,13,300m,[],,,,,,,2021-11-01 23:00:00.0,20130213,,1,,,,
0,오클라우드 호텔,,숙박업(생활),"서울특별시 서초구 서초동 1303-14 , 15호 3층 ~ 14층","서울특별시 서초구 사평대로58길 12, 3층 ~ 14층 (서초동)",37.5030401070402,127.023704093161,,,,,,,,,,,,2022-12-01 23:01:00.0,2014-10-02,,1,,,,
0,은하여관,여관,여관업,서울특별시 영등포구 신길동 3543,,37.502239383933,126.910607797273,,1,,281m,,,,,,,,2021-12-06 22:07:00.0,20030226,,1,,,,
0,호텔누누,,여관업,"서울특별시 종로구 낙원동 181,183번지 ",서울특별시 종로구 수표로22길 6 (낙원동),37.5709699888291,126.989654487765,,,,,,0.0,48.0,0.0,,,,2019-06-06 02:40:00.0,20030826,,1,,,,
0,호텔 케이월드(종로5가),,여관업,서울특별시 종로구 효제동 192,서울특별시 종로구 종로35길 10 (효제동),37.5716448554899,127.004113383988,,,,,,,,,,,,2022-12-02 23:07:00.0,2003-12-09,,1,,,,
0,SAE WHA HOSTEL,,여관업,서울특별시 종로구 익선동 79번지 ,서울특별시 종로구 삼일대로32가길 50 (익선동),37.5747330504836,126.990316088851,,,,,,13.0,2.0,2.0,,,,2018-08-31 23:59:59.0,19681017,,1,,,,
0,쿠즈호텔,,여관업,서울특별시 종로구 운니동 25-1번지 ,서울특별시 종로구 돈화문로11가길 83 (운니동),37.5763592253448,126.989954301494,,,,,,8.0,20.0,0.0,,,,2018-12-01 02:40:00.0,19891207,,1,,,,
0,남강,,여인숙업,서울특별시 종로구 무악동 9-14번지 ,,,,,,,,,8.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19831129,,3,19990906,,,
0,동화여관,,여관업,서울특별시 중구 회현동1가 14-2번지 ,,,,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19620101,,3,20050916,,,
0,순안,,여인숙업,서울특별시 종로구 창신동 448-12번지 ,서울특별시 종로구 종로46가길 20 (창신동),37.5708550907198,127.011546060207,,,,,,16.0,0.0,1.0,,,,2019-06-06 02:40:00.0,19830329,,1,,,,
0,종각장,,여관업,서울특별시 종로구 공평동 38-0번지 ,,,,,,,,,28.0,0.0,3.0,,,,2018-08-31 23:59:59.0,19800411,,3,19980123,,,
0,달지 게스트하우스,게스트하우스,여관업,서울특별시 종로구 낙원동 233,서울특별시 종로구 종로17길 46 (낙원동),37.5721772002398,126.98834393298,,19,3,83m,,,,,,19,"{'친절해요': 14},{'침구가 좋아요': 11},{'대중교통이 편해요': 11},{'깨끗해요': 10},{'화장실이 잘 되어있어요': 8},{'냉난방이 잘돼요': 7},{'인테리어가 멋져요': 3},{'즐길 거리가 많아요': 2},{'방음이 잘돼요': 2},{'조용히 쉬기 좋아요': 1}",2021-12-05 00:03:00.0,19861202,,1,,,,
0,에이치호스텔(H호스텔),,관광호텔,서울특별시 용산구 이태원동 99-16 소망빌딩 1층~4층,"서울특별시 용산구 보광로 103-2, 소망빌딩 1층~4층 (이태원동)",37.5320708902887,126.994590984053,,,,,,,,,,,,2021-12-06 22:00:00.0,20220718,,1,,,,
0,호텔리베라,4성급,관광호텔,서울특별시 강남구 청담동 53-7,서울특별시 강남구 영동대로 737 (청담동),37.523826465874,127.054240091718,4.29,409,"1,110",,,,,,,214,"{'친절해요': 74},{'깨끗해요': 60},{'조용히 쉬기 좋아요': 49},{'침구가 좋아요': 41},{'호캉스하기 좋아요': 31},{'대중교통이 편해요': 30},{'주차하기 편해요': 26},{'냉난방이 잘돼요': 21},{'뷰가 좋아요': 19},{'수영장이 잘 되어있어요': 15},{'조식이 맛있어요': 13},{'방음이 잘돼요': 13},{'인테리어가 멋져요': 10},{'즐길 거리가 많아요': 8},{'사진이 잘 나와요': 5},{'화장실이 잘 되어있어요': 1}",2022-12-01 23:05:00.0,1987-12-09,,1,,,,
0,운당,,여관업,서울특별시 종로구 운니동 65-1번지 ,,37.5757665643856,126.989088143318,,,,,,0.0,0.0,28.0,,,,2018-08-31 23:59:59.0,19770915,,3,19890731,,,
0,BM,모텔,여관업,서울특별시 종로구 창신동 436-13 ,서울특별시 종로구 종로44길 22 (창신동),37.570607594927,127.011467916558,,,,140m,,12.0,0.0,1.0,,,,2020-10-21 02:40:00.0,19720113,,1,,,,
0,G3호텔,호텔,관광호텔,서울특별시 중구 필동1가 44-1,"서울특별시 중구 충무로 7, 지하4층~지상19층 (필동1가)",37.5618096233562,126.992915763972,,4,48,44m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원",,,2021-10-31 23:03:00.0,20221111,,1,,,,
0,호텔 제로,모텔,여관업,서울특별시 종로구 원남동 257-1 ,서울특별시 종로구 창경궁로 135-9 (원남동),37.5745829397537,126.996858296254,,,5,712m,,7.0,6.0,9.0,,,,2021-09-30 02:40:00.0,19860624,,1,,,,
0,신신,,여관업,서울특별시 도봉구 쌍문동 103-84번지 ,,,,,,,,,8.0,1.0,0.0,,,,2018-08-31 23:59:59.0,19701124,,3,20030801,,,
0,호텔리베라 아노블리,호텔,관광호텔,서울특별시 강남구 청담동 91-2,"서울특별시 강남구 도산대로 419, 5층,6층,7층 (청담동)",37.5238470742915,127.041649227685,4.95,30,7,458m,,,,,,,,2022-12-01 23:05:00.0,2019-05-14,,1,,,,
0,(주)호텔롯데 L7 강남,,관광호텔,서울특별시 강남구 삼성동 142-41,"서울특별시 강남구 테헤란로 415, 1층,9층~27층 (삼성동, L7 HOTELS 강남타워)",37.5057885877997,127.051541631852,,,,,,,,,,,,2022-12-01 22:05:00.0,2017-12-05,,1,,,,
